original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/sd15/sd15_01251.png,fake/sd15/sd15_01251__v1__center_crop-80_resize-x0.25_color-minus20_jpeg-q90.png,fake,sd15,1,4,center_crop-80;resize-x0.25;color-minus20;jpeg-q90,q90,,x0.25,,minus20,80
fake/sd15/sd15_01251.png,fake/sd15/sd15_01251__v2__center_crop-80_noise-sigma_0.1_jpeg-q90.png,fake,sd15,2,3,center_crop-80;noise-sigma_0.1;jpeg-q90,q90,,,sigma_0.1,,80
fake/sd15/sd15_01251.png,fake/sd15/sd15_01251__v3__resize-x0.25_blur-sigma_2_jpeg-q70.png,fake,sd15,3,3,resize-x0.25;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,,
fake/sd15/sd15_01258.png,fake/sd15/sd15_01258__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.05_jpeg-q30.png,fake,sd15,1,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.05;jpeg-q30,q30,,x0.25,sigma_0.05,plus20,80
fake/sd15/sd15_01258.png,fake/sd15/sd15_01258__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,plus20,80
fake/sd15/sd15_01258.png,fake/sd15/sd15_01258__v3__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q90.png,fake,sd15,3,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.25,,minus20,80
fake/sd15/sd15_01259.png,fake/sd15/sd15_01259__v1__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,fake,sd15,1,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,x0.25,sigma_0.1,,80
fake/sd15/sd15_01259.png,fake/sd15/sd15_01259__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.05.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,plus20,80
fake/sd15/sd15_01259.png,fake/sd15/sd15_01259__v3__center_crop-80_blur-sigma_0.5_noise-sigma_0.1.png,fake,sd15,3,3,center_crop-80;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,,80
fake/sd15/sd15_01275.png,fake/sd15/sd15_01275__v1__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q90.png,fake,sd15,1,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q90,q90,sigma_2,,sigma_0.05,minus20,80
fake/sd15/sd15_01275.png,fake/sd15/sd15_01275__v2__center_crop-80_resize-x0.5_jpeg-q50.png,fake,sd15,2,3,center_crop-80;resize-x0.5;jpeg-q50,q50,,x0.5,,,80
fake/sd15/sd15_01275.png,fake/sd15/sd15_01275__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q70.png,fake,sd15,3,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,minus20,80
fake/sd15/sd15_01279.png,fake/sd15/sd15_01279__v1__blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,sd15,1,3,blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,,
fake/sd15/sd15_01279.png,fake/sd15/sd15_01279__v2__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.1_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.1;jpeg-q70,q70,sigma_1,x0.5,sigma_0.1,,80
fake/sd15/sd15_01279.png,fake/sd15/sd15_01279__v3__resize-x0.5_blur-sigma_1_noise-sigma_0.1_jpeg-q50.png,fake,sd15,3,4,resize-x0.5;blur-sigma_1;noise-sigma_0.1;jpeg-q50,q50,sigma_1,x0.5,sigma_0.1,,
fake/sd15/sd15_01282.png,fake/sd15/sd15_01282__v1__resize-x0.25_blur-sigma_2_noise-sigma_0.05.png,fake,sd15,1,3,resize-x0.25;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,,
fake/sd15/sd15_01282.png,fake/sd15/sd15_01282__v2__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,sd15,2,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,,sigma_0.1,plus20,80
fake/sd15/sd15_01282.png,fake/sd15/sd15_01282__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.05.png,fake,sd15,3,4,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,plus20,80
fake/sd15/sd15_01291.png,fake/sd15/sd15_01291__v1__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1.png,fake,sd15,1,4,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1,,sigma_1,x0.25,,minus20,80
fake/sd15/sd15_01291.png,fake/sd15/sd15_01291__v2__center_crop-80_blur-sigma_1_noise-sigma_0.02.png,fake,sd15,2,3,center_crop-80;blur-sigma_1;noise-sigma_0.02,,sigma_1,,sigma_0.02,,80
fake/sd15/sd15_01291.png,fake/sd15/sd15_01291__v3__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q50.png,fake,sd15,3,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.25,,plus20,80
fake/sd15/sd15_01292.png,fake/sd15/sd15_01292__v1__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2_jpeg-q70.png,fake,sd15,1,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,minus20,80
fake/sd15/sd15_01292.png,fake/sd15/sd15_01292__v2__color-minus20_blur-sigma_1_noise-sigma_0.02_jpeg-q30.png,fake,sd15,2,4,color-minus20;blur-sigma_1;noise-sigma_0.02;jpeg-q30,q30,sigma_1,,sigma_0.02,minus20,
fake/sd15/sd15_01292.png,fake/sd15/sd15_01292__v3__resize-x0.5_color-minus20_blur-sigma_2.png,fake,sd15,3,3,resize-x0.5;color-minus20;blur-sigma_2,,sigma_2,x0.5,,minus20,
fake/sd15/sd15_01294.png,fake/sd15/sd15_01294__v1__center_crop-80_color-minus20_noise-sigma_0.05_jpeg-q70.png,fake,sd15,1,4,center_crop-80;color-minus20;noise-sigma_0.05;jpeg-q70,q70,,,sigma_0.05,minus20,80
fake/sd15/sd15_01294.png,fake/sd15/sd15_01294__v2__center_crop-80_color-minus20_noise-sigma_0.05.png,fake,sd15,2,3,center_crop-80;color-minus20;noise-sigma_0.05,,,,sigma_0.05,minus20,80
fake/sd15/sd15_01294.png,fake/sd15/sd15_01294__v3__resize-x0.25_color-plus20_blur-sigma_1_jpeg-q30.png,fake,sd15,3,4,resize-x0.25;color-plus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.25,,plus20,
fake/sd15/sd15_01302.png,fake/sd15/sd15_01302__v1__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.05_jpeg-q50.png,fake,sd15,1,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.05;jpeg-q50,q50,sigma_0.5,,sigma_0.05,plus20,80
fake/sd15/sd15_01302.png,fake/sd15/sd15_01302__v2__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.1_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.1;jpeg-q70,q70,sigma_2,x0.25,sigma_0.1,,80
fake/sd15/sd15_01302.png,fake/sd15/sd15_01302__v3__color-minus20_blur-sigma_1_jpeg-q90.png,fake,sd15,3,3,color-minus20;blur-sigma_1;jpeg-q90,q90,sigma_1,,,minus20,
fake/sd15/sd15_01308.png,fake/sd15/sd15_01308__v1__color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q50.png,fake,sd15,1,4,color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q50,q50,sigma_2,,sigma_0.1,plus20,
fake/sd15/sd15_01308.png,fake/sd15/sd15_01308__v2__center_crop-80_color-plus20_jpeg-q50.png,fake,sd15,2,3,center_crop-80;color-plus20;jpeg-q50,q50,,,,plus20,80
fake/sd15/sd15_01308.png,fake/sd15/sd15_01308__v3__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,sd15,3,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,x0.25,sigma_0.02,,80
fake/sd15/sd15_01311.png,fake/sd15/sd15_01311__v1__center_crop-80_resize-x0.25_noise-sigma_0.02.png,fake,sd15,1,3,center_crop-80;resize-x0.25;noise-sigma_0.02,,,x0.25,sigma_0.02,,80
fake/sd15/sd15_01311.png,fake/sd15/sd15_01311__v2__color-plus20_blur-sigma_1_jpeg-q30.png,fake,sd15,2,3,color-plus20;blur-sigma_1;jpeg-q30,q30,sigma_1,,,plus20,
fake/sd15/sd15_01311.png,fake/sd15/sd15_01311__v3__center_crop-80_resize-x0.5_blur-sigma_1_jpeg-q70.png,fake,sd15,3,4,center_crop-80;resize-x0.5;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.5,,,80
fake/sd15/sd15_01315.png,fake/sd15/sd15_01315__v1__color-minus20_blur-sigma_2_jpeg-q30.png,fake,sd15,1,3,color-minus20;blur-sigma_2;jpeg-q30,q30,sigma_2,,,minus20,
fake/sd15/sd15_01315.png,fake/sd15/sd15_01315__v2__color-minus20_noise-sigma_0.02_jpeg-q30.png,fake,sd15,2,3,color-minus20;noise-sigma_0.02;jpeg-q30,q30,,,sigma_0.02,minus20,
fake/sd15/sd15_01315.png,fake/sd15/sd15_01315__v3__center_crop-80_noise-sigma_0.02_jpeg-q50.png,fake,sd15,3,3,center_crop-80;noise-sigma_0.02;jpeg-q50,q50,,,sigma_0.02,,80
fake/sd15/sd15_01322.png,fake/sd15/sd15_01322__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.1_jpeg-q50.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.1;jpeg-q50,q50,,x0.5,sigma_0.1,minus20,80
fake/sd15/sd15_01322.png,fake/sd15/sd15_01322__v2__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.02.png,fake,sd15,2,4,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.02,,,x0.5,sigma_0.02,minus20,80
fake/sd15/sd15_01322.png,fake/sd15/sd15_01322__v3__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q90.png,fake,sd15,3,5,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q90,q90,sigma_1,x0.25,sigma_0.1,minus20,
fake/sd15/sd15_01323.png,fake/sd15/sd15_01323__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,plus20,80
fake/sd15/sd15_01323.png,fake/sd15/sd15_01323__v2__center_crop-80_color-minus20_blur-sigma_0.5.png,fake,sd15,2,3,center_crop-80;color-minus20;blur-sigma_0.5,,sigma_0.5,,,minus20,80
fake/sd15/sd15_01323.png,fake/sd15/sd15_01323__v3__resize-x0.5_blur-sigma_0.5_jpeg-q70.png,fake,sd15,3,3,resize-x0.5;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,,
fake/sd15/sd15_01328.png,fake/sd15/sd15_01328__v1__blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,sd15,1,3,blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,,sigma_0.1,,
fake/sd15/sd15_01328.png,fake/sd15/sd15_01328__v2__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q70.png,fake,sd15,2,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q70,q70,sigma_2,x0.5,sigma_0.1,minus20,
fake/sd15/sd15_01328.png,fake/sd15/sd15_01328__v3__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.1.png,fake,sd15,3,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.1,,,x0.25,sigma_0.1,plus20,80
fake/sd15/sd15_01332.png,fake/sd15/sd15_01332__v1__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,fake,sd15,1,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,x0.5,sigma_0.02,minus20,
fake/sd15/sd15_01332.png,fake/sd15/sd15_01332__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.02.png,fake,sd15,2,4,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.02,,,x0.5,sigma_0.02,plus20,80
fake/sd15/sd15_01332.png,fake/sd15/sd15_01332__v3__center_crop-80_color-minus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q90.png,fake,sd15,3,5,center_crop-80;color-minus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q90,q90,sigma_0.5,,sigma_0.1,minus20,80
fake/sd15/sd15_01343.png,fake/sd15/sd15_01343__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_jpeg-q50.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.5,,plus20,80
fake/sd15/sd15_01343.png,fake/sd15/sd15_01343__v2__resize-x0.5_color-minus20_jpeg-q50.png,fake,sd15,2,3,resize-x0.5;color-minus20;jpeg-q50,q50,,x0.5,,minus20,
fake/sd15/sd15_01343.png,fake/sd15/sd15_01343__v3__resize-x0.5_noise-sigma_0.02_jpeg-q70.png,fake,sd15,3,3,resize-x0.5;noise-sigma_0.02;jpeg-q70,q70,,x0.5,sigma_0.02,,
fake/sd15/sd15_01346.png,fake/sd15/sd15_01346__v1__center_crop-80_resize-x0.25_noise-sigma_0.05.png,fake,sd15,1,3,center_crop-80;resize-x0.25;noise-sigma_0.05,,,x0.25,sigma_0.05,,80
fake/sd15/sd15_01346.png,fake/sd15/sd15_01346__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.05_jpeg-q90.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.05;jpeg-q90,q90,,x0.25,sigma_0.05,minus20,80
fake/sd15/sd15_01346.png,fake/sd15/sd15_01346__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_2_jpeg-q90.png,fake,sd15,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.5,,minus20,80
fake/sd15/sd15_01355.png,fake/sd15/sd15_01355__v1__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.02.png,fake,sd15,1,4,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.5,sigma_0.02,minus20,
fake/sd15/sd15_01355.png,fake/sd15/sd15_01355__v2__resize-x0.5_noise-sigma_0.02_jpeg-q50.png,fake,sd15,2,3,resize-x0.5;noise-sigma_0.02;jpeg-q50,q50,,x0.5,sigma_0.02,,
fake/sd15/sd15_01355.png,fake/sd15/sd15_01355__v3__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.05_jpeg-q90.png,fake,sd15,3,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.05;jpeg-q90,q90,sigma_1,x0.25,sigma_0.05,,80
fake/sd15/sd15_01362.png,fake/sd15/sd15_01362__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_jpeg-q50.png,fake,sd15,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.25,,plus20,80
fake/sd15/sd15_01362.png,fake/sd15/sd15_01362__v2__center_crop-80_resize-x0.25_blur-sigma_1_noise-sigma_0.1_jpeg-q50.png,fake,sd15,2,5,center_crop-80;resize-x0.25;blur-sigma_1;noise-sigma_0.1;jpeg-q50,q50,sigma_1,x0.25,sigma_0.1,,80
fake/sd15/sd15_01362.png,fake/sd15/sd15_01362__v3__resize-x0.25_blur-sigma_1_noise-sigma_0.05.png,fake,sd15,3,3,resize-x0.25;blur-sigma_1;noise-sigma_0.05,,sigma_1,x0.25,sigma_0.05,,
fake/sd15/sd15_01371.png,fake/sd15/sd15_01371__v1__color-plus20_blur-sigma_2_noise-sigma_0.02.png,fake,sd15,1,3,color-plus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,,sigma_0.02,plus20,
fake/sd15/sd15_01371.png,fake/sd15/sd15_01371__v2__color-plus20_noise-sigma_0.02_jpeg-q70.png,fake,sd15,2,3,color-plus20;noise-sigma_0.02;jpeg-q70,q70,,,sigma_0.02,plus20,
fake/sd15/sd15_01371.png,fake/sd15/sd15_01371__v3__center_crop-80_color-plus20_noise-sigma_0.05_jpeg-q90.png,fake,sd15,3,4,center_crop-80;color-plus20;noise-sigma_0.05;jpeg-q90,q90,,,sigma_0.05,plus20,80
fake/sd15/sd15_01387.png,fake/sd15/sd15_01387__v1__blur-sigma_2_noise-sigma_0.02_jpeg-q70.png,fake,sd15,1,3,blur-sigma_2;noise-sigma_0.02;jpeg-q70,q70,sigma_2,,sigma_0.02,,
fake/sd15/sd15_01387.png,fake/sd15/sd15_01387__v2__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.05_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.05;jpeg-q70,q70,,x0.25,sigma_0.05,minus20,80
fake/sd15/sd15_01387.png,fake/sd15/sd15_01387__v3__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,fake,sd15,3,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.05,,80
fake/sd15/sd15_01392.png,fake/sd15/sd15_01392__v1__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,sd15,1,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.25,sigma_0.02,plus20,80
fake/sd15/sd15_01392.png,fake/sd15/sd15_01392__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_jpeg-q90.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,x0.25,,plus20,80
fake/sd15/sd15_01392.png,fake/sd15/sd15_01392__v3__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,sd15,3,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.5,sigma_0.05,,80
fake/sd15/sd15_01410.png,fake/sd15/sd15_01410__v1__resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q90.png,fake,sd15,1,5,resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q90,q90,sigma_1,x0.25,sigma_0.1,minus20,
fake/sd15/sd15_01410.png,fake/sd15/sd15_01410__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,sd15,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.5,,minus20,80
fake/sd15/sd15_01410.png,fake/sd15/sd15_01410__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1.png,fake,sd15,3,4,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1,,,x0.25,sigma_0.1,minus20,80
fake/sd15/sd15_01420.png,fake/sd15/sd15_01420__v1__resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.1.png,fake,sd15,1,4,resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.25,sigma_0.1,plus20,
fake/sd15/sd15_01420.png,fake/sd15/sd15_01420__v2__center_crop-80_color-plus20_noise-sigma_0.02.png,fake,sd15,2,3,center_crop-80;color-plus20;noise-sigma_0.02,,,,sigma_0.02,plus20,80
fake/sd15/sd15_01420.png,fake/sd15/sd15_01420__v3__resize-x0.5_color-plus20_noise-sigma_0.05.png,fake,sd15,3,3,resize-x0.5;color-plus20;noise-sigma_0.05,,,x0.5,sigma_0.05,plus20,
fake/sd15/sd15_01428.png,fake/sd15/sd15_01428__v1__center_crop-80_resize-x0.25_blur-sigma_2_jpeg-q90.png,fake,sd15,1,4,center_crop-80;resize-x0.25;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.25,,,80
fake/sd15/sd15_01428.png,fake/sd15/sd15_01428__v2__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.02_jpeg-q30.png,fake,sd15,2,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.02;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.02,,80
fake/sd15/sd15_01428.png,fake/sd15/sd15_01428__v3__center_crop-80_resize-x0.5_blur-sigma_0.5.png,fake,sd15,3,3,center_crop-80;resize-x0.5;blur-sigma_0.5,,sigma_0.5,x0.5,,,80
fake/sd15/sd15_01431.png,fake/sd15/sd15_01431__v1__center_crop-80_blur-sigma_2_jpeg-q30.png,fake,sd15,1,3,center_crop-80;blur-sigma_2;jpeg-q30,q30,sigma_2,,,,80
fake/sd15/sd15_01431.png,fake/sd15/sd15_01431__v2__center_crop-80_resize-x0.25_blur-sigma_0.5_jpeg-q50.png,fake,sd15,2,4,center_crop-80;resize-x0.25;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.25,,,80
fake/sd15/sd15_01431.png,fake/sd15/sd15_01431__v3__center_crop-80_resize-x0.25_color-minus20.png,fake,sd15,3,3,center_crop-80;resize-x0.25;color-minus20,,,x0.25,,minus20,80
fake/sd15/sd15_01443.png,fake/sd15/sd15_01443__v1__center_crop-80_resize-x0.5_color-minus20_jpeg-q30.png,fake,sd15,1,4,center_crop-80;resize-x0.5;color-minus20;jpeg-q30,q30,,x0.5,,minus20,80
fake/sd15/sd15_01443.png,fake/sd15/sd15_01443__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.02_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,plus20,80
fake/sd15/sd15_01443.png,fake/sd15/sd15_01443__v3__resize-x0.25_blur-sigma_1_noise-sigma_0.1.png,fake,sd15,3,3,resize-x0.25;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.25,sigma_0.1,,
fake/sd15/sd15_01455.png,fake/sd15/sd15_01455__v1__center_crop-80_color-plus20_noise-sigma_0.1_jpeg-q50.png,fake,sd15,1,4,center_crop-80;color-plus20;noise-sigma_0.1;jpeg-q50,q50,,,sigma_0.1,plus20,80
fake/sd15/sd15_01455.png,fake/sd15/sd15_01455__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_2_jpeg-q50.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.25,,plus20,80
fake/sd15/sd15_01455.png,fake/sd15/sd15_01455__v3__center_crop-80_resize-x0.25_blur-sigma_2_jpeg-q90.png,fake,sd15,3,4,center_crop-80;resize-x0.25;blur-sigma_2;jpeg-q90,q90,sigma_2,x0.25,,,80
fake/sd15/sd15_01475.png,fake/sd15/sd15_01475__v1__center_crop-80_color-minus20_blur-sigma_1.png,fake,sd15,1,3,center_crop-80;color-minus20;blur-sigma_1,,sigma_1,,,minus20,80
fake/sd15/sd15_01475.png,fake/sd15/sd15_01475__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,plus20,80
fake/sd15/sd15_01475.png,fake/sd15/sd15_01475__v3__center_crop-80_resize-x0.5_color-minus20_jpeg-q30.png,fake,sd15,3,4,center_crop-80;resize-x0.5;color-minus20;jpeg-q30,q30,,x0.5,,minus20,80
fake/sd15/sd15_01482.png,fake/sd15/sd15_01482__v1__center_crop-80_color-plus20_blur-sigma_1.png,fake,sd15,1,3,center_crop-80;color-plus20;blur-sigma_1,,sigma_1,,,plus20,80
fake/sd15/sd15_01482.png,fake/sd15/sd15_01482__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_0.5.png,fake,sd15,2,4,center_crop-80;resize-x0.25;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.25,,minus20,80
fake/sd15/sd15_01482.png,fake/sd15/sd15_01482__v3__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.1.png,fake,sd15,3,4,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.5,sigma_0.1,,80
fake/sd15/sd15_01485.png,fake/sd15/sd15_01485__v1__center_crop-80_color-plus20_blur-sigma_2.png,fake,sd15,1,3,center_crop-80;color-plus20;blur-sigma_2,,sigma_2,,,plus20,80
fake/sd15/sd15_01485.png,fake/sd15/sd15_01485__v2__color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,fake,sd15,2,3,color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,plus20,
fake/sd15/sd15_01485.png,fake/sd15/sd15_01485__v3__center_crop-80_color-minus20_blur-sigma_2_jpeg-q90.png,fake,sd15,3,4,center_crop-80;color-minus20;blur-sigma_2;jpeg-q90,q90,sigma_2,,,minus20,80
fake/sd15/sd15_01491.png,fake/sd15/sd15_01491__v1__color-minus20_blur-sigma_1_noise-sigma_0.02_jpeg-q90.png,fake,sd15,1,4,color-minus20;blur-sigma_1;noise-sigma_0.02;jpeg-q90,q90,sigma_1,,sigma_0.02,minus20,
fake/sd15/sd15_01491.png,fake/sd15/sd15_01491__v2__color-minus20_blur-sigma_2_jpeg-q70.png,fake,sd15,2,3,color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,,,minus20,
fake/sd15/sd15_01491.png,fake/sd15/sd15_01491__v3__center_crop-80_resize-x0.25_blur-sigma_2.png,fake,sd15,3,3,center_crop-80;resize-x0.25;blur-sigma_2,,sigma_2,x0.25,,,80
fake/sd15/sd15_01494.png,fake/sd15/sd15_01494__v1__center_crop-80_resize-x0.25_blur-sigma_0.5_jpeg-q50.png,fake,sd15,1,4,center_crop-80;resize-x0.25;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.25,,,80
fake/sd15/sd15_01494.png,fake/sd15/sd15_01494__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5.png,fake,sd15,2,4,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5,,sigma_0.5,x0.5,,minus20,80
fake/sd15/sd15_01494.png,fake/sd15/sd15_01494__v3__center_crop-80_resize-x0.5_noise-sigma_0.1.png,fake,sd15,3,3,center_crop-80;resize-x0.5;noise-sigma_0.1,,,x0.5,sigma_0.1,,80
